,unique_id,ds,y,Type,AutoARIMA
173,time-analysis,8.1.19 5:00,7084.0,Training,
174,time-analysis,8.1.19 6:00,7588.0,Training,
175,time-analysis,8.1.19 7:00,8433.0,Training,
176,time-analysis,8.1.19 8:00,9170.0,Training,
177,time-analysis,8.1.19 9:00,9465.0,Training,
178,time-analysis,8.1.19 10:00,9422.0,Training,
179,time-analysis,8.1.19 11:00,9354.0,Training,
180,time-analysis,8.1.19 12:00,9131.0,Training,
181,time-analysis,8.1.19 13:00,9101.0,Training,
182,time-analysis,8.1.19 14:00,8873.0,Training,
183,time-analysis,8.1.19 15:00,8826.0,Training,
184,time-analysis,8.1.19 16:00,8933.0,Testing,
185,time-analysis,8.1.19 17:00,9394.0,Testing,
186,time-analysis,8.1.19 18:00,9437.0,Testing,
187,time-analysis,8.1.19 19:00,9318.0,Testing,
188,time-analysis,8.1.19 20:00,9123.0,Testing,
189,time-analysis,8.1.19 21:00,8677.0,Testing,
190,time-analysis,8.1.19 22:00,7939.0,Testing,
191,time-analysis,8.1.19 23:00,7494.0,Testing,
192,time-analysis,9.1.19 0:00,7136.0,Testing,
193,time-analysis,9.1.19 1:00,6999.0,Testing,
194,time-analysis,9.1.19 2:00,6884.0,Testing,
195,time-analysis,9.1.19 3:00,6898.0,Testing,
196,time-analysis,9.1.19 4:00,6855.0,Testing,
197,time-analysis,9.1.19 5:00,7064.0,Testing,
198,time-analysis,9.1.19 6:00,7546.0,Testing,
199,time-analysis,9.1.19 7:00,8505.0,Testing,
200,time-analysis,9.1.19 8:00,8951.0,Testing,
201,time-analysis,9.1.19 9:00,9220.0,Testing,
202,time-analysis,9.1.19 10:00,9208.0,Testing,
203,time-analysis,9.1.19 11:00,9163.0,Testing,
204,time-analysis,9.1.19 12:00,9099.0,Testing,
205,time-analysis,9.1.19 13:00,8995.0,Testing,
206,time-analysis,9.1.19 14:00,8930.0,Testing,
207,time-analysis,9.1.19 15:00,8751.0,Testing,
208,time-analysis,9.1.19 16:00,8874.0,Testing,
209,time-analysis,9.1.19 17:00,9298.0,Testing,
210,time-analysis,9.1.19 18:00,9384.0,Testing,
211,time-analysis,9.1.19 19:00,9266.0,Testing,
212,time-analysis,9.1.19 20:00,8973.0,Testing,
213,time-analysis,9.1.19 21:00,8498.0,Testing,
214,time-analysis,9.1.19 22:00,7945.0,Testing,
215,time-analysis,9.1.19 23:00,7566.0,Testing,
216,time-analysis,10.1.19 0:00,7229.0,Testing,
217,time-analysis,10.1.19 1:00,6990.0,Testing,
218,time-analysis,10.1.19 2:00,6941.0,Testing,
219,time-analysis,10.1.19 3:00,6886.0,Testing,
220,time-analysis,10.1.19 4:00,6916.0,Testing,
221,time-analysis,10.1.19 5:00,7148.0,Testing,
222,time-analysis,10.1.19 6:00,7651.0,Testing,
223,time-analysis,10.1.19 7:00,8386.0,Testing,
224,time-analysis,10.1.19 8:00,8897.0,Testing,
225,time-analysis,10.1.19 9:00,9278.0,Testing,
226,time-analysis,10.1.19 10:00,9378.0,Testing,
227,time-analysis,10.1.19 11:00,9195.0,Testing,
228,time-analysis,10.1.19 12:00,9245.0,Testing,
229,time-analysis,10.1.19 13:00,9071.0,Testing,
230,time-analysis,10.1.19 14:00,8924.0,Testing,
231,time-analysis,10.1.19 15:00,8856.0,Testing,
232,time-analysis,10.1.19 16:00,8992.0,Testing,
233,time-analysis,10.1.19 17:00,9373.0,Testing,
234,time-analysis,10.1.19 18:00,9440.0,Testing,
235,time-analysis,10.1.19 19:00,9354.0,Testing,
236,time-analysis,10.1.19 20:00,9121.0,Testing,
237,time-analysis,10.1.19 21:00,8774.0,Testing,
238,time-analysis,10.1.19 22:00,8085.0,Testing,
239,time-analysis,10.1.19 23:00,7405.0,Testing,
240,time-analysis,11.1.19 0:00,7290.0,Testing,
241,time-analysis,11.1.19 1:00,7034.0,Testing,
242,time-analysis,11.1.19 2:00,7028.0,Testing,
243,time-analysis,11.1.19 3:00,6891.0,Testing,
244,time-analysis,11.1.19 4:00,7023.0,Testing,
245,time-analysis,11.1.19 5:00,7133.0,Testing,
246,time-analysis,11.1.19 6:00,7511.0,Testing,
247,time-analysis,11.1.19 7:00,8330.0,Testing,
248,time-analysis,11.1.19 8:00,8948.0,Testing,
249,time-analysis,11.1.19 9:00,9305.0,Testing,
250,time-analysis,11.1.19 10:00,9337.0,Testing,
251,time-analysis,11.1.19 11:00,9281.0,Testing,
252,time-analysis,11.1.19 12:00,9162.0,Testing,
253,time-analysis,11.1.19 13:00,9082.0,Testing,
254,time-analysis,11.1.19 14:00,8905.0,Testing,
255,time-analysis,11.1.19 15:00,8672.0,Testing,
256,time-analysis,11.1.19 16:00,8772.0,Testing,
257,time-analysis,11.1.19 17:00,9294.0,Testing,
258,time-analysis,11.1.19 18:00,9287.0,Testing,
259,time-analysis,11.1.19 19:00,9123.0,Testing,
260,time-analysis,11.1.19 20:00,8935.0,Testing,
261,time-analysis,11.1.19 21:00,8563.0,Testing,
262,time-analysis,11.1.19 22:00,7834.0,Testing,
263,time-analysis,11.1.19 23:00,7448.0,Testing,
